"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
440,1,16.7,60,0.8,1806,8.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
134,4,17.2,0,0.4,1619,8.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1124,13,27.7,39,1.9,1882,12.4,3.33,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1128,14,28.7,36,2.6,1853,12.1,3.21,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
1258,15,28.4,43,3.1,900,14.6,2.28,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
3245,18,26,39,2.7,1950,10.9,1.07,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
204,4,19.8,60,1.9,1364,11.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
625,6,19.5,64,0.4,1268,12.5,0.02,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
2154,18,23.1,68,2.9,1506,16.8,0.42,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
477,19,22.3,71,2.5,1268,16.7,0.14,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
422,20,20.1,88,2.2,572,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2
742,23,19.5,89,1.7,304,17.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
507,0,19.1,84,1.6,540,16.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
167,4,18.3,84,0.9,409,15.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
505,6,18.6,84,0.7,316,15.8,0.01,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1200,9,19.8,79,1.3,405,16,0.45,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1119,14,24.3,58,2.9,1211,15.5,2.92,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1571,16,24.7,47,3,1594,12.6,2.44,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
2166,17,24.1,41,2.2,1980,10,1.9,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
2650,19,21.2,52,3.6,1856,10.9,0.55,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1158,23,16.4,80,1.5,642,12.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
610,1,15.5,82,1.5,513,12.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
188,4,14.8,85,0.7,478,12.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
646,6,14.3,82,0.7,653,11.2,0.05,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
2070,21,21.9,60,2.5,1551,13.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
776,1,19.5,65,0.4,1662,12.7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
554,2,19,72,1.4,1258,13.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
366,3,18.6,72,1.4,1340,13.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2149,8,20.6,55,0.7,1200,11.2,1.21,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1219,9,23.1,52,1.7,1012,12.6,1.88,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
862,10,25.3,45,1.3,1371,12.5,2.45,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2066,21,23.5,44,1.6,2000,10.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1440,23,21.8,49,1.6,1965,10.6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1165,0,20.9,53,1.4,1717,10.9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
475,3,18.9,63,1.5,1007,11.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
560,7,18.1,59,0.6,789,9.9,0.47,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
898,8,20.4,54,1,828,10.7,1.23,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1005,9,23.3,43,1.2,1257,10,1.91,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1044,10,25.5,33,1.1,1815,0,2.52,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1094,11,27.3,35,2.3,1537,10.4,2.98,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1334,13,29.6,24,2.4,1873,6.8,3.42,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1535,15,29.8,24,2.9,1939,7,3,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1707,16,29.6,26,3.7,2000,8,2.58,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2246,18,27.4,29,3.6,2000,7.7,1.19,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2238,21,22.1,44,2.5,2000,9.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1248,0,19.7,55,2,1986,10.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
902,1,19.2,57,0.8,1985,10.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
193,5,17.1,66,0.3,1370,10.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
938,10,24.8,34,1.3,1869,7.8,2.09,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1134,12,28.7,27,1.7,1843,7.8,3.29,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2514,19,27.4,29,2.4,2000,7.7,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2460,20,25.3,32,2.2,1997,7.4,0.06,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
596,1,20.7,47,0.9,1987,8.9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
351,2,20.1,49,0.8,1978,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2287,8,22.1,44,1.4,1435,9.2,1.16,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
970,10,25.1,40,2.7,1076,10.5,2.37,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1148,14,26.5,43,3.9,1671,12.8,2.36,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
3380,18,24.4,48,1.9,1998,12.6,0.56,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1354,23,21.4,68,2.7,972,15.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
448,2,19.7,66,0.5,1591,13.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
959,10,25.5,43,1,1568,11.9,2.49,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1120,14,28.9,34,2.7,1328,11.4,2.06,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1434,16,28.8,38,3.1,1027,13,2.14,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
3227,18,27.1,40,2.8,1811,12.3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1646,23,21.9,56,0.7,1898,12.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
792,2,20.1,65,1,1435,13.3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
562,3,19.6,68,1.7,1260,13.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
332,4,19.2,68,0.8,1181,13.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
218,5,18.7,73,1.4,1065,13.7,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
1674,15,27.6,49,3.7,656,15.9,2.79,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
1935,21,22.1,72,2.5,923,16.8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
1251,23,20.1,77,3.1,797,15.9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3,3
2317,8,18.9,82,2.3,326,15.7,0.44,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
967,11,23.4,62,1.8,603,15.6,2.87,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1099,12,25,56,3,715,15.6,3.19,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
2649,19,24,60,2.8,1379,15.7,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
2278,20,22.8,67,1.6,1219,16.3,0.06,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
769,1,18.8,84,1.7,658,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1544,7,19.1,73,2,1300,14.1,0.3,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1283,9,21.2,62,1.7,1384,13.6,1.45,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1002,10,21.9,62,1.7,1664,14.2,1.36,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1256,12,23.1,56,1.6,1222,13.8,1.71,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1249,14,25,54,2.2,1146,15,1.86,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2797,19,24.5,63,3.1,970,16.9,0.46,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1247,0,19.7,83,1.5,390,16.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
963,8,21.9,62,0.9,1071,14.2,1.03,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1200,11,27.2,46,1.7,1301,14.5,2.88,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1583,13,28.8,42,2,1438,14.6,2.38,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1934,18,27.3,42,1.2,2000,13.2,0.19,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1058,19,25.7,47,1.8,2000,13.5,0.04,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
246,20,23.7,62,1.6,1402,15.9,0,0.4,0,0,0,0,1,0,0,1,0,0,0,1,3,6
225,21,22.4,72,1.5,1816,17,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,3,6
766,23,20.7,66,1.6,2000,14.1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
162,2,19.2,69,1.3,2000,13.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
313,7,18.4,68,0.6,2000,12.3,0.04,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
786,9,19.2,65,1.4,2000,12.4,0.34,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1985,14,24.1,51,1.1,2000,13.3,1.58,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2182,15,24.8,49,1.2,2000,13.3,1.34,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2431,17,24.6,52,1.3,2000,14,0.82,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2300,20,22.8,55,1.3,2000,13.2,0.01,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
918,0,20.3,58,1.4,2000,11.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2375,8,20.7,55,1.5,2000,11.3,1.23,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1307,9,22.2,48,1.7,1889,10.6,1.77,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
992,10,23.7,47,1.3,2000,11.7,2.67,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1033,13,23.7,49,1.2,2000,12.3,1.04,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1240,15,22.2,60,1.3,1907,14,0.34,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1220,16,22,60,1.8,2000,13.8,0.14,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1117,22,19,76,0.1,2000,14.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
384,23,18.2,93,0.8,460,17,0,3.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
206,3,17.5,87,0.5,1995,15.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1202,12,24,51,1.8,2000,13.2,2.29,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1215,13,25.7,46,0.8,2000,13.2,3.18,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2505,21,20.6,70,1.8,1986,14.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2309,22,20,70,1,2000,14.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1657,23,19.5,72,0.6,1989,14.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1088,1,18.9,77,0.7,1987,14.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
290,5,18.6,76,0.4,1957,14.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
657,7,19.4,69,0.3,1277,13.5,0.42,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1111,9,22.6,59,1.6,1030,14.1,1.8,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1478,11,24.5,51,1.5,1333,13.6,1.97,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2288,15,25.5,50,2.2,1025,14.3,0.47,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2404,19,22.8,64,2.3,1444,15.6,0.45,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1394,23,21.5,62,0.1,1827,13.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1047,0,21.1,69,0.5,1086,15.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
532,10,19.7,94,1.1,497,18.7,0.61,1,0,0,0,0,1,0,0,0,1,0,0,0,3,4
735,11,20.5,79,1.7,770,16.7,1.25,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1056,13,22.8,67,1.2,930,16.3,1.55,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1292,15,24.6,57,1.8,1664,15.5,1.54,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1557,20,22.6,74,1.2,1594,17.7,0.01,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1807,21,22.2,72,1,1786,16.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1295,23,21.6,68,0.8,2000,15.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
403,2,20.1,67,1.1,2000,13.7,0,0.1,0,0,0,0,1,1,0,0,0,0,0,0,3,5
154,3,18.8,93,1,419,17.6,0,5.4,0,0,0,0,1,1,0,0,0,0,0,0,3,5
72,4,18,93,1.6,627,16.8,0,10.5,0,0,0,0,1,1,0,0,0,0,0,0,3,5
161,5,17.4,86,1.1,1820,15,0,0.5,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1118,11,22.9,57,1.4,1918,13.9,2.24,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1035,13,25.3,48,1.8,1935,13.4,3.42,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2460,17,26.1,45,1.4,2000,13.2,1.26,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2441,20,22.6,51,1.3,2000,11.9,0.06,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
2155,22,20.4,54,1.4,2000,10.7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1593,23,19.6,55,1.4,2000,10.3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1217,0,19,57,1.6,2000,10.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
317,4,16.9,63,1,2000,9.8,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1144,9,20.4,54,1.5,2000,10.7,1.88,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1525,12,24.8,43,1.2,1943,11.3,3.27,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1783,14,27.1,40,1.8,1779,12.3,3.26,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1991,16,28.3,41,2.6,1852,13.7,2.58,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2451,18,28,46,2.3,1833,15.2,1.23,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
929,1,20.9,79,2,932,17.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
755,2,20.5,76,1.1,994,16.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
491,3,19.9,80,1.6,741,16.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
304,4,19.4,82,0.9,531,16.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2481,19,24.2,62,1.9,1225,16.4,0.39,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
202,3,20.5,77,0.5,865,16.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1590,7,20.6,76,0.5,786,16.2,0.3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1263,9,24.7,59,1.1,616,16.1,1.8,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1732,23,22.3,59,1.1,1892,13.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
369,3,19.9,69,1.4,1179,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2430,8,21.1,66,1,797,14.4,0.62,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1381,9,22.4,62,0.9,761,14.7,0.93,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1230,13,26.6,46,2.9,1482,14,2.31,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
1258,14,27.2,44,2.9,1377,13.8,2.59,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
2096,22,20.8,71,2.1,800,15.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
576,2,19.6,78,0.8,662,15.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
336,5,19.1,83,2,457,16.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2440,8,20.6,77,1.2,566,16.4,0.53,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1252,12,25.2,53,3.3,976,14.9,3.38,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1266,15,27.9,45,3.6,1558,14.8,3.04,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2741,19,25.6,61,2.7,1236,17.5,0.6,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1401,23,20.1,82,3.6,494,16.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1083,0,20,83,2.6,547,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
394,3,20,83,1.7,607,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
709,6,19.5,80,1.6,709,15.9,0.04,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1543,7,19.9,74,1.7,683,15.1,0.21,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
2370,8,21.4,65,1.9,821,14.5,1.15,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1152,14,28,39,2.6,1833,12.7,3.14,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1473,16,28.5,42,3.1,1622,14.3,2.62,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1497,23,21.9,59,2.6,1188,13.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
902,10,26.3,34,0.9,1792,9.1,2.57,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1020,11,28.1,35,1.3,1608,11.1,3.02,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1116,12,29.8,28,1.3,1777,9.3,3.21,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1073,13,30.6,26,1.2,1792,8.9,3.17,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
3365,18,29.3,27,3.4,1977,8.3,1.24,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
339,5,21.1,48,0.3,2000,9.6,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1064,10,25.8,35,1.5,1900,9.1,1.66,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1374,12,28.4,31,2.7,1849,9.6,2.93,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1483,13,27.9,41,3.9,1649,13.4,2.08,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1445,14,28,46,3.6,1401,15.2,2.88,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2101,17,28.1,49,3.2,1117,16.3,1.62,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
2256,18,26.3,55,3.2,1119,16.5,0.64,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1254,2,20.9,87,1.8,222,18.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
644,3,20.6,91,0.8,194,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
286,4,20.5,90,0.8,223,18.7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
235,5,20.3,87,1,251,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
369,7,20.5,82,0.8,338,17.3,0.16,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
734,9,23.1,68,1.9,482,16.8,1.64,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1042,12,28.9,40,2.3,809,13.9,3.15,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1062,13,30.6,31,2.7,1240,11.5,3.24,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1471,16,31.3,32,3.2,1427,12.6,2.38,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
1754,17,30.9,34,2.5,1640,13.2,1.79,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
2387,20,26.1,49,1.9,1960,14.5,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0
585,1,22.5,80,1.1,619,18.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
424,2,22.3,80,0.8,709,18.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
338,5,21.5,84,0.3,569,18.6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
968,11,27.8,46,1.3,912,15.1,1.77,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1073,13,31.2,36,2,1022,14.3,2.91,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1184,15,32.7,31,1.7,1243,13.3,2.3,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
2372,21,27.9,55,0.5,1083,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
1437,23,27.2,55,0.7,920,17.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
49,7,21.2,87,0.8,376,18.9,0.03,1.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
53,8,20.8,94,1,159,19.7,0.05,3.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
11,11,20.4,97,1.4,129,19.9,0.09,16,0,0,0,0,1,0,0,0,0,1,0,0,3,2
10,12,20.5,97,1.8,257,20,0.15,5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
24,13,20.5,97,1.2,338,20,0.11,14.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
26,14,21,97,0.7,381,20.4,0.26,2.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
203,19,24.2,94,4.7,242,23.1,0.03,1.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
275,21,23.5,94,4.6,227,22.4,0,1.5,0,0,0,0,1,0,0,0,0,1,0,0,3,2
552,23,21.6,89,4.3,698,19.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2
254,1,20,96,3,182,19.3,0,0.1,0,0,0,0,1,0,0,0,0,0,1,0,3,3
164,2,19.6,97,2.6,201,19.1,0,0.4,0,0,0,0,1,0,0,0,0,0,1,0,3,3
110,4,19.2,97,1,217,18.7,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,3,3
162,5,19.1,97,1.2,402,18.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1238,9,20,96,1.6,287,19.3,0.39,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
862,10,21.4,85,1.1,596,18.7,1.34,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1015,11,23.4,73,1.3,827,18.2,2.38,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1234,13,24.9,69,2.2,850,18.8,2.14,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
1243,14,24.7,72,2.9,720,19.3,1.45,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
3172,18,25,69,1.5,1125,18.9,0.52,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
2274,20,24.2,72,1.4,833,18.8,0.03,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
980,23,22.3,83,2.6,490,19.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3
938,11,26.5,64,1.8,1806,19.1,1.3,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1030,14,27.1,72,3,1126,21.6,0.91,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
1209,15,26.4,76,3.7,1370,21.8,1.01,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
944,19,20.9,97,1,1747,20.3,0.19,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4
345,2,22.2,96,0.8,269,21.5,0,0.2,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1195,9,22.9,86,1.7,538,20.4,0.76,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1554,16,29,57,2.3,987,19.6,2.36,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1552,23,23.5,83,1.4,436,20.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,5
1070,1,22.6,85,0.3,323,19.9,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
862,9,24.2,81,0.9,295,20.7,0.53,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1144,13,25.6,87,1.7,390,23.2,0.71,3.5,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1235,14,27.5,69,0.5,736,21.2,1.84,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
1291,17,27.4,75,2.3,616,22.5,0.46,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6
306,18,27.5,79,0.5,1237,23.5,0.65,0.5,0,0,0,0,1,0,0,1,0,0,0,1,3,6
25,7,22.1,89,0.5,1617,20.1,0.08,0.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
11,11,21.2,97,1.2,105,20.6,0.15,18.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
9,12,21.1,97,1.2,653,20.5,0.17,7.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
30,13,21.2,97,1.1,760,20.6,0.2,3.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
25,17,22.4,96,0.4,1661,21.7,0.21,1.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
17,18,22.2,96,1.2,673,21.5,0.09,3.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
18,19,21.9,96,1.2,509,21.2,0.01,5.5,0,0,0,0,1,0,0,0,0,0,0,1,3,0
26,0,21.4,97,0.6,680,20.8,0,2.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
17,2,21.2,97,0.8,1018,20.6,0,2,0,0,0,0,1,0,1,0,0,0,0,0,3,1
58,4,20.8,97,1,2000,20.3,0,4,0,0,0,0,1,0,1,0,0,0,0,0,3,1
104,8,20.8,96,0.4,1627,20.1,0.11,1.5,0,0,0,0,1,0,1,0,0,0,0,0,3,1
27,10,21.4,97,0.6,563,20.8,0.27,1,0,0,0,0,1,0,1,0,0,0,0,0,3,1
619,15,24.2,93,1,590,22.9,0.78,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1
